fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_mlm,ok_mlm,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_32b,ok_qwen3_32b,err_tfidf,ok_tfidf
Q006529,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,4,83,1,72,1,15,1,43,1
Q006530,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,altar,4,36,1,7,1,17,1,66,1
Q006533,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,4,12,1,29,1,99,1,60,1
Q006537,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,4,72,1,60,1,38,1,25,1
Q006538,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,glazed brick frieze,4,13,1,90,1,17,1,29,1
Q006544,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,4,32,1,5,1,32,1,3,1
Q006545,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,4,49,1,18,1,15,1,15,1
Q006548,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,4,85,1,29,1,43,1,60,1
Q006549,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,53,1,64,1,48,1,29,1
Q006550,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,13,1,31,1,3,1,12,1
Q006551,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,4,96,1,51,1,33,1,40,1
Q006553,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,4,0,1,34,1,11,1,52,1
Q006554,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,4,7,1,35,1,24,1,45,1
Q006556,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,4,95,1,49,1,5,1,5,1
Q006557,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,4,19,1,41,1,25,1,24,1
Q006558,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,vase; jar,4,1,1,68,1,37,1,26,1
Q006559,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,4,51,1,90,1,25,1,21,1
Q006562,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),4,51,1,5,1,11,1,18,1
Q006563,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,48,1,17,1,41,1,17,1
Q006564,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,4,59,1,26,1,33,1,38,1
Q006565,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,17,1,17,1,25,1,2,1
Q006566,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prismatic cylinder,4,61,1,83,1,5,1,13,1
Q006567,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,54,1,19,1,18,1,12,1
Q006568,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,4,51,1,12,1,27,1,20,1
Q006569,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prismatic cylinder,4,48,1,78,1,97,1,79,1
Q006570,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,9,1,11,1,25,1,36,1
Q006572,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,6,1,38,1,7,1,32,1
Q006581,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,eyestone,4,67,1,41,1,8,1,22,1
Q006584,705.0,Sargon II,Neo-Assyrian,Larnaka,ORCC,stele,4,6,1,38,1,12,1,14,1
Q006585,705.0,Sargon II,Neo-Assyrian,Ashdod (Asdūdu),ORCC,stele,4,15,1,21,1,18,1,10,1
Q006586,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,stele,4,2,1,84,1,46,1,17,1
Q006587,705.0,Sargon II,Neo-Assyrian,Acharneh (Tunip),ORCC,stele,4,23,1,59,1,4,1,7,1
Q006588,705.0,Sargon II,Neo-Assyrian, Ahmar (Til Barsip),ORCC,stele,4,45,1,19,1,42,1,49,1
Q006589,705.0,Sargon II,Neo-Assyrian,Tell Tayinat (Unqi),ORCC,stele,4,18,1,10,1,12,1,46,1
Q006590,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,cylinder,4,3,1,17,1,34,1,91,1
Q006594,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,4,20,1,12,1,56,1,49,1
Q006595,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,4,42,1,9,1,24,1,2,1
Q006596,705.0,Sargon II,Neo-Assyrian,Najafabad (Kišesim),ORCC,stele,4,61,1,19,1,13,1,6,1
Q006597,705.0,Sargon II,Neo-Assyrian,Tang-i Var,ORCC,rock cliff,4,18,1,42,1,11,1,2,1
Q006602,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,4,23,1,54,1,18,1,33,1
Q006603,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,4,65,1,63,1,60,1,31,1
Q006605,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,cylinder,4,11,1,3,1,21,1,54,1
Q006606,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,brick,4,27,1,82,1,45,1,5,1
Q006608,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,brick,4,93,1,32,1,34,1,50,1
Q006609,705.0,Sargon II,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,cylinder,4,27,1,66,1,38,1,36,1
Q006611,705.0,Sargon II,Neo-Assyrian,Qalʾeh-i Imam,ORCC,None,4,66,1,72,1,26,1,4,1
Q006633,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,4,9,1,70,1,35,1,23,1
Q006636,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,4,55,1,88,1,31,1,70,1
Q006638,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,lion colossus,4,10,1,24,1,17,1,70,1
Q006640,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,stele ?,4,22,1,20,1,37,1,10,1
Q006644,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,4,92,1,29,1,50,1,42,1
Q006647,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,coffer,4,90,1,59,1,26,1,29,1
Q006651,705.0,Sargon II,Neo-Assyrian,Tell Baradan,ORCC,cylinder,4,37,1,49,1,2,1,90,1
Q007540,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,27,1,34,1,26,1,16,1
Q007541,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,44,1,4,1,38,1,78,1
Q007542,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,4,1,39,1,73,1,63,1
Q007543,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,72,1,8,1,53,1,90,1
Q007544,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,36,1,17,1,97,1,55,1
Q007545,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,31,1,38,1,12,1,91,1
Q007546,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,37,1,28,1,88,1,15,1
Q007550,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,73,1,2,1,79,1,62,1
Q007551,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,13,1,2,1,93,1,46,1
Q007552,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,75,1,79,1,21,1,48,1
Q007553,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,23,1,49,1,39,1,41,1
Q007554,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,13,1,27,1,93,1,50,1
Q007555,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,9,1,69,1,64,1,27,1
Q007561,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,29,1,27,1,61,1,39,1
Q007562,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,10,1,2,1,15,1,39,1
Q007563,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,48,1,36,1,74,1,47,1
Q007564,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,29,1,23,1,57,1,59,1
Q007566,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,57,1,9,1,38,1,80,1
Q007567,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,50,1,92,1,57,1,49,1
Q007568,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,32,1,87,1,49,1,30,1
Q007570,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,9,1,13,1,76,1,43,1
Q007571,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,58,1,10,1,24,1,30,1
Q007572,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,64,1,69,1,25,1,23,1
Q007573,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,2,1,14,1,22,1,18,1
Q007575,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,2,1,35,1,73,1,32,1
Q007576,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,27,1,43,1,21,1,29,1
Q007577,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,70,1,41,1,19,1,65,1
Q007578,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,23,1,5,1,15,1,68,1
Q007579,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,39,1,41,1,61,1,78,1
Q007580,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,17,1,55,1,41,1,24,1
Q007581,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,36,1,27,1,21,1,71,1
Q007582,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,22,1,47,1,70,1,65,1
Q007583,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,38,1,37,1,7,1,29,1
Q007584,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,4,1,63,1,37,1,86,1
Q007585,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,6,1,37,1,15,1,64,1
Q007586,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,5,1,21,1,16,1,51,1
Q007587,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,38,1,15,1,16,1,41,1
Q007591,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,34,1,83,1,60,1,22,1
Q007592,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,11,1,55,1,48,1,75,1
Q007595,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,18,1,69,1,70,1,87,1
Q007596,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,61,1,35,1,47,1,25,1
Q007598,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,25,1,54,1,62,1,16,1
Q007599,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,2,1,76,1,62,1,32,1
Q007601,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,50,1,61,1,89,1,69,1
Q007602,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,37,1,42,1,88,1,64,1
Q007603,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,13,1,19,1,6,1,27,1
Q007604,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,37,1,43,1,37,1,72,1
Q007605,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,70,1,11,1,6,1,81,1
Q007606,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,1,1,13,1,32,1,99,1
Q007608,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,22,1,58,1,85,1,76,1
Q007611,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,49,1,10,1,97,1,95,1
Q007612,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,32,1,15,1,11,1,98,1
Q007613,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,48,1,12,1,80,1,62,1
Q007614,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,80,1,61,1,80,1,52,1
Q007615,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,50,1,22,1,4,1,43,1
Q007616,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,15,1,1,1,11,1,21,1
Q007617,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,8,1,21,1,41,1,56,1
Q007620,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,21,1,28,1,93,1,88,1
Q007623,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,4,1,44,1,7,1,66,1
Q007625,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,43,1,40,1,18,1,35,1
Q007627,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,1,1,7,1,63,1,85,1
Q007629,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,49,1,58,1,20,1,10,1
Q007630,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,34,1,55,1,44,1,24,1
Q007631,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,29,1,31,1,2,1,72,1
Q007632,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,30,1,21,1,12,1,19,1
Q007633,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,39,1,9,1,9,1,22,1
Q007634,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,17,1,20,1,80,1,81,1
Q007635,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,43,1,67,1,29,1,11,1
Q007636,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,17,1,51,1,41,1,2,1
Q007637,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,17,1,95,1,12,1,77,1
Q007638,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,26,1,12,1,24,1,13,1
Q008319,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,15,1,30,1,82,1,89,1
Q008320,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,42,1,79,1,24,1,44,1
Q008321,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,29,1,28,1,30,1,13,1
Q008322,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,60,1,16,1,59,1,11,1
Q008324,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,82,1,1,1,37,1,2,1
Q008326,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,4,90,1,85,1,33,1,46,1
Q008329,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,4,40,1,71,1,44,1,21,1
Q008330,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,4,5,1,43,1,59,1,16,1
Q008332,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,4,54,1,41,1,7,1,36,1
Q008333,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,4,69,1,48,1,14,1,43,1
Q008334,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,stele,4,14,1,52,1,25,1,22,1
Q008335,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,4,7,1,68,1,0,1,51,1
Q008336,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,4,91,1,74,1,38,1,11,1
Q008338,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,4,45,1,65,1,15,1,18,1
Q008339,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,4,26,1,90,1,29,1,12,1
Q008341,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,cylinder,4,59,1,39,1,100,1,35,1
Q008343,631.0,Ashurbanipal,Neo-Assyrian,Birs Nimrud (Borsippa),ORCC,stele,4,12,1,51,1,20,1,28,1
Q008344,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,None,4,30,1,14,1,19,1,73,1
Q008346,631.0,Ashurbanipal,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,brick,4,81,1,94,1,29,1,59,1
Q008351,631.0,Ashurbanipal,Neo-Assyrian,Tell Abu Habbah (Sippar-Yahrurum),ORCC,cylinder,4,3,1,37,1,20,1,51,1
Q008352,631.0,Ashurbanipal,Neo-Assyrian,Warka (Uruk),ORCC,cylinder,4,49,1,58,1,81,1,5,1
Q008353,631.0,Ashurbanipal,Neo-Assyrian,Warka (Uruk),ORCC,None,4,66,1,40,1,74,1,4,1
