fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_mlm,pred_thalesian_cunei400m,pred_qwen3_32b,pred_tfidf
Q006290,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,situla,515.35250355004,680.4334924266873,639.1932759571513,649.5245413653521
Q006291,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,situla,733.832680718772,643.9920782486479,644.7481492037418,527.8823940328616
Q006292,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,arrow head,727.495317125659,744.9154594508989,650.560175723554,721.7804274305333
Q006293,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,arrow head,720.4425184616011,666.4144092450705,629.7478469345951,737.2825089297309
Q006294,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,dagger,690.2643672461692,619.1819758597659,632.4279819633241,566.6774266791685
Q006295,9.0,Marduk-zakir-šumi I,Neo-Babylonian,Babylon,ORCC,seal,551.378819452214,660.9155486855828,683.2833166824328,620.024810394192
Q006296,9.0,Marduk-zakir-šumi I,Neo-Babylonian,Babylonia,ORCC,None,647.2843675451987,694.9849664395036,708.130428213782,517.136509353923
Q006297,9.0,Marduk-zakir-šumi I,Neo-Babylonian,Zalu-Ab,ORCC,vessel,618.9288047180536,665.5776270971613,643.6013957181001,620.7799553196761
Q006298,9.0,Nabû-šumu-lišir,Neo-Babylonian,Babylonia,ORCC,weight,661.1477164060583,575.0129392096472,627.5666299028463,644.9025100653481
Q006299,9.0,Marduk-šakin-šumi,Neo-Babylonian,Babylonia,ORCC,seal,444.5832239651291,616.4844569653469,628.3588416766876,579.5767388881327
Q006300,8.0,Eriba-Marduk,Neo-Babylonian,Nimrud,ORCC,duck weight,632.3469578991535,521.4131227603431,622.6045997924407,635.2390529729174
Q006301,8.0,Eriba-Marduk,Neo-Babylonian,Uruk,ORCC,duck weight,632.3469578991535,521.4131227603431,622.6767476935165,635.2390529729174
Q006302,748.0,Nabû-šuma-iškun,Neo-Babylonian,Uruk,ORCC,None,538.9499553903784,597.810141671255,546.6994590654851,567.6297177362399
Q006303,748.0,Nabû-šuma-iškun,Neo-Babylonian,Borsippa,ORCC,cylinder,689.6875387672496,620.6765699620707,676.2937236717665,602.8693120281002
Q006304,734.0,Nabû-naṣir,Neo-Babylonian,Uruk,ORCC,cylinder,627.8756291951028,633.4316196359441,597.2938017310073,675.1717307098963
Q006305,710.0,Marduk-apla-iddina II,Neo-Babylonian,Nimrud,ORCC,cylinder,667.3826904423323,678.9597019287007,690.9004767818311,674.488683704846
Q006308,710.0,Marduk-apla-iddina II,Neo-Babylonian,Babylonia,ORCC,seal,505.5232106481345,277.0742566003688,616.7548467083127,570.0223874322318
Q006309,710.0,Marduk-apla-iddina II,Neo-Babylonian,Kish,ORCC,brick,620.8549438240948,655.2053772234603,663.0150361191932,617.7532839955882
Q006310,700.0,Bel-ibni,Neo-Babylonian,Babylonia,ORCC,None,628.8271281286742,677.4470671204106,662.0725987305782,675.5977032139502
Q006311,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Sippar,ORCC,cylinder,609.8121859438684,601.2548907793591,592.9877003039974,653.5281275879158
Q006313,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Borsippa,ORCC,stele,645.2031232515316,608.9805875204627,564.4469349411919,646.7001714849843
Q006314,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Borsippa,ORCC,cylinder,653.1054485114794,600.9440784232637,655.1560160212598,630.5385353216355
Q006315,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Babylonia,ORCC,None,605.4405374247488,624.4732739763555,658.4351555793704,683.3821533571507
Q006316,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Babylonia,ORCC,cylinder,679.569577677622,655.7208047657103,697.3886168494494,666.067946159248
Q006317,648.0,Šamaš-šuma-ukin,Neo-Babylonian,Ur,ORCC,None,616.4926276624174,653.658499809087,615.4093715748329,599.5625989609614
Q006318,7.0,Unidentified Neo-Babylonian Ruler,Neo-Babylonian,Babylonia,ORCC,mace head,577.4876677509415,619.7971799763773,535.413351765114,663.7531258415146
Q006319,7.0,Unidentified Neo-Babylonian Ruler,Neo-Babylonian,Luristan,ORCC,situla,667.0773118395233,751.0065288304568,690.7819582758134,796.9760186738606
Q006320,7.0,Unidentified Neo-Babylonian Ruler,Neo-Babylonian,Luristan,ORCC,situla,665.3689436261031,712.9883028187331,678.8249652770379,757.453215838137
Q006322,7.0,Unidentified Neo-Babylonian Ruler,Neo-Babylonian,Luristan,ORCC,mace head,784.4636616696507,824.6292341301427,712.7327123256556,734.8790944638326
Q006323,705.0,Sargon II,Neo-Assyrian,Babylon,ORCC,brick,640.4155217980531,643.8188310087521,642.2016705649942,676.7604548643567
Q006325,705.0,Sargon II,Neo-Assyrian,Uruk,ORCC,cylinder,711.3998783831412,698.966978270882,675.7672022903371,660.1593845973898
Q006326,705.0,Sargon II,Neo-Assyrian,Uruk,ORCC,brick,732.4146304083674,794.9077200868635,662.0906740562804,687.1488374240513
Q006329,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,688.6143219365985,759.8400352497825,722.9755947006704,647.1639459282294
Q006330,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,647.0182653704924,656.6373913575258,664.9566491895399,660.0945646564815
Q006331,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,656.2819288073405,725.6864903965845,677.6717309245251,654.9449969801125
Q006333,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,682.4477658690208,759.8400352497825,723.2279095027257,650.8211231912638
Q006482,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),722.8513200118441,775.3603473790629,665.834442897435,679.6430917399174
Q006483,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),678.227337374811,670.6754550031563,713.619680725947,673.3065726472889
Q006484,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),654.0334331797716,711.9849412889498,676.2322556739578,675.0307114626676
Q006485,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),677.9325243444542,712.5785294363401,740.7105308914633,626.7067012660325
Q006486,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),646.2787500650928,668.617679772164,658.0551494683504,582.6846787612233
Q006487,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),656.1872995524021,737.7819891345358,699.2097401363158,716.3720712945936
Q006488,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),694.990931092159,744.4231756281531,657.9765184835152,687.1159480452974
Q006489,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),733.4155508157704,757.253438246712,625.4712701260135,718.3289100423184
Q006490,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,human-headed bull colossus,721.5833677076891,777.9811392215126,678.7869936296344,726.0788227387416
Q006491,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,707.1385814890187,737.4380356529424,661.3136448622267,694.0308247547282
Q006492,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,691.730373185708,722.2333125160253,715.4190788284579,699.1196246773901
Q006493,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,657.5116042765109,713.2176475391581,688.5693674691327,698.8410091943884
Q006494,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,754.1346730371445,764.0697917807328,720.136841991039,716.3241676772981
Q006495,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,694.1737298824212,755.8065468556019,710.0390932494802,736.4752656378568
Q006496,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,609.7761035551936,652.4919804796958,687.8742346564346,645.8146224842392
Q006497,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,674.86671736571,728.4229662671095,670.1136814166277,752.8477121663316
Q006498,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,688.4136021759916,630.0445303466266,709.7022725953815,607.0446135023703
Q006499,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,606.1951081525001,695.0835173738877,651.3642647296298,658.6648412036296
Q006500,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,682.0657382463186,741.997576279734,701.336360218409,695.8041311064761
Q006501,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,636.9053615842051,653.6080215323549,682.117164480583,619.4767998355331
Q006503,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,617.4008340808604,674.3417253361955,640.6019269583815,691.1017307917881
Q006504,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),680.4406700479907,736.0250568911462,695.4017565980664,685.5932285680959
Q006505,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),694.2396686485224,802.5400032799706,676.2193427103633,639.7372466287435
Q006506,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),614.6222791765388,923.4828969809593,693.8305066104272,759.5623961130817
Q006507,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),691.5412199923718,1011.4917688230888,694.5996282867825,732.2070340740673
Q006508,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),746.4067473203498,888.7575555456527,674.5814671345199,683.5304350142737
Q006509,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),814.7479502630231,912.2997944425379,678.1557874511049,649.5202922825925
Q006510,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),643.6668529015024,797.6550799302116,678.567471797108,699.2464241042593
Q006511,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),753.0464230715422,853.1424843279947,683.4299844054717,688.463851716336
Q006512,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),791.4883969408185,746.1952918999045,686.4523299925723,417.50230601453575
Q006513,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),695.7619082720411,715.1383025733081,689.597287516855,632.3586326328538
Q006515,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),656.7552604425413,692.4064986881051,686.9228652080948,670.4891980949975
Q006516,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),698.6506200335065,744.2761092709189,636.5628752062605,650.0899964090158
Q006517,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),854.8869505106384,572.3541416791767,688.3113266258076,710.0717921671018
Q006518,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),699.7714012219703,800.7435337065007,716.8463301580612,640.8416019609726
Q006519,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),499.52696199020147,644.4893601166029,697.20343386221,693.9311620296639
Q006520,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),669.2758991298967,859.196218788165,704.3200782958035,689.8300148118966
Q006521,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),728.3923819665378,688.9934747661101,687.2950572181061,656.4684813136411
Q006522,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs); human-headed bull colossus,694.5306261777645,781.8392363227968,678.7081918058853,764.1408225446572
Q006523,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),704.3795941544057,721.7830835417707,657.6716070452608,660.3214543012774
Q006524,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,prismatic cylinder,728.6555540390015,775.3603473790629,667.1568521751279,699.7853972350392
Q006525,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,679.4826356702482,791.1608707428156,666.3511568464091,697.4798479461837
Q006526,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,637.5592926454331,706.6255742092812,697.461860826516,659.9320719279835
Q006527,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,636.0921651372523,679.0486560065408,665.8680457778861,695.3395953095991
Q006528,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,569.7901403642134,666.9565047735132,670.9989985903328,676.3484232786401
Q006529,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,622.2730968432518,633.1495368407341,720.4443360499886,662.1103010958559
Q006530,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,altar,741.1450796800785,712.1239878961783,687.9849960790112,771.2526317857933
Q006531,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,645.8729023853147,594.5974292494285,655.7743262174787,624.0599005452333
Q006532,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,664.1147159907496,592.0792471803495,687.4741649016114,714.1603274303858
Q006533,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,692.8873837268447,676.4713368623785,606.2394925826964,645.4236595144474
Q006535,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,606.3505202217376,520.6593374617216,629.0811152713509,658.9481465723591
Q006536,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,648.4864597515253,619.0582477192044,614.1017757289392,584.2520490242478
Q006537,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,632.6647843490906,645.2560374913619,666.8935888533547,679.7597935260136
Q006538,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,glazed brick frieze,691.696224691969,614.5205585538217,688.3117965966361,676.2137222638105
Q006540,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,bowl,824.1526564604908,757.3711159367468,622.990881184675,674.6736309600607
Q006541,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,bowl,851.2441949859505,851.7881917226925,704.2035008917783,729.666201147985
Q006542,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,eyestone,732.7596940400266,552.669489136032,680.2390191874027,678.3913022151377
Q006544,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,672.9399550591811,699.9492255019512,673.0056606181275,708.0077372205451
Q006545,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,655.8976594116557,722.654155884985,689.6496848787241,689.9296881603224
Q006546,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,674.5132272646234,699.7840462961218,836.9366361416041,691.6116660874759
Q006547,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,glazed wall plaque,673.702256007735,588.2723824436353,655.2111789198199,722.2943855764751
Q006548,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,620.0508509977004,675.7610884900649,662.0984461188152,645.0318921799787
Q006549,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,651.6667881085484,640.529675144894,657.2856469346816,676.4252858264858
Q006550,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,717.6100211694476,674.0132605787715,702.2002825743764,716.9165465899272
Q006551,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,801.2613176841705,654.469667584952,671.5927050513694,665.1354084537887
Q006552,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,grazed brick frieze,743.1362037344154,842.8525263043945,695.763638906401,706.9906693447526
Q006553,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,704.6338547025254,670.7690761025833,694.1870154351079,652.6374873919053
Q006554,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,698.3975841889403,740.2872644220952,680.8688646832677,659.8840544940671
Q006555,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,700.0584728238698,710.7863209447089,585.6652991165157,658.3128839237054
Q006556,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,609.8041853253173,655.7039965486839,699.9052735392188,709.6921191961771
Q006557,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,724.4669014421678,746.1276090167846,679.5510366343755,728.8617296999407
Q006558,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,vase; jar,703.7088984168969,636.8598424531605,667.5761384241022,678.6915370214253
Q006559,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,653.808249619156,615.1016034417423,679.5057560521583,683.9021323658819
Q006560,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,657.5394299214449,497.54954896413227,668.088284500847,473.31964753300673
Q006561,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,writing board,580.7134970231115,699.5992099651185,629.975386155252,663.3951826395064
Q006562,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),654.3883328605267,709.5182928746874,693.8802260279077,686.7058060056929
Q006563,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,656.6040085581897,722.2752017002707,664.4056215572202,687.7661960677804
Q006564,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,646.3136602447724,678.53980929012,671.606890726534,666.5898633639769
Q006565,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,688.0724236265514,688.0538863253473,729.5246080425718,707.0309124452799
Q006566,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prismatic cylinder,644.346193133586,621.9107231897323,700.0301912803676,692.446435734955
Q006567,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,650.6620152158441,685.8796152641628,686.9066813328482,692.7961501393766
Q006568,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,654.0782201803627,716.817578158035,678.3742902387147,684.8125610384084
Q006569,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prismatic cylinder,752.7593064708389,783.3627353167749,802.0054435505699,784.3329572316651
Q006570,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,696.2329356736755,716.0000839875729,730.4896503250887,669.1413403712121
Q006571,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,617.9970582941697,502.9023785458137,648.5789488965682,661.3777365169736
Q006572,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,710.715473682646,742.5119447630703,711.7578554255641,673.196246031416
Q006573,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cone,675.3792905437699,682.5440042670025,628.7080130847744,540.6490825894884
Q006574,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,672.0754815503103,360.65521070451416,654.208431551969,664.8656171467227
Q006575,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,575.9385145044464,165.2674997382863,673.8334772226477,672.5643513434654
Q006576,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick; slab,586.0306207930892,686.9700538433049,594.1872239021549,468.14405743065754
Q006577,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,608.430255834834,612.6721603029101,575.7728116933862,608.2200671278699
Q006578,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,639.6989568211178,494.9506880155919,646.4069598400516,665.9951368405685
Q006579,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,775.9145705296473,396.4633815318798,658.9958483509416,678.5781102769146
Q006580,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,plating (for doorjamb),574.7710862468657,487.09447298869554,644.9658619821905,644.6950516361886
Q006581,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,eyestone,638.468288644292,746.4092304680488,696.8839081138049,682.6771312144116
Q006582,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet ?,631.8801718512951,809.0456980485828,722.836292786976,679.7340726438117
Q006583,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,None,645.1324487549081,657.9390989717378,568.7275115940785,617.4799232342228
Q006584,705.0,Sargon II,Neo-Assyrian,Larnaka,ORCC,stele,711.2900969511488,667.1678119026961,716.805318739811,719.017918571688
Q006585,705.0,Sargon II,Neo-Assyrian,Ashdod (Asdūdu),ORCC,stele,689.8957391906324,683.6626300186813,722.7605359323603,695.3491994265614
Q006586,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,stele,706.9779391900825,789.3085081852834,751.0695489174259,721.6265466729174
Q006587,705.0,Sargon II,Neo-Assyrian,Acharneh (Tunip),ORCC,stele,681.8290837570481,645.8549546139143,708.9615011405299,698.3528393104328
Q006588,705.0,Sargon II,Neo-Assyrian, Ahmar (Til Barsip),ORCC,stele,659.6649744688283,724.3711821981358,663.0007151977106,753.5215264454274
Q006589,705.0,Sargon II,Neo-Assyrian,Tell Tayinat (Unqi),ORCC,stele,686.7937493867955,694.9851395324168,692.9463394581753,751.3267142673434
Q006590,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,cylinder,702.0975264338018,722.1753380715448,738.7778963943473,614.038183893109
Q006591,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,brick,671.1108945326645,570.8790449782915,677.7500761131787,677.7932879976878
Q006592,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,687.7741428717713,715.1234345089462,598.6154962617508,689.4404230426898
Q006593,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,728.6723126451836,783.7369704463908,715.6900343610604,568.9070075303719
Q006594,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,684.5077521150325,717.1126843823903,649.3125718071552,655.8977752533045
Q006595,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,662.6482543942515,696.223005148431,681.4618160644542,702.798299705492
Q006596,705.0,Sargon II,Neo-Assyrian,Najafabad (Kišesim),ORCC,stele,643.9908617092099,686.0250370041433,692.3976059802555,699.1647423834233
Q006597,705.0,Sargon II,Neo-Assyrian,Tang-i Var,ORCC,rock cliff,686.9852067342432,663.1544242263805,693.9135997939657,703.3309749511615
Q006598,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,746.4731038739897,507.36827819518936,668.687653516709,654.8249275928891
Q006599,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,603.6784286650733,497.393566412153,654.7377081378077,677.6764886524682
Q006600,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,603.6784286650733,497.393566412153,654.7377081378077,677.6764886524682
Q006601,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,608.0903588618017,337.6025783125222,668.7050242512162,676.9586917481088
Q006602,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,728.4204739350023,651.2717501997433,687.1322924916806,672.2814488585507
Q006603,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,640.4155217980531,642.4300702318053,645.0842228540132,674.3578326416118
Q006604,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,806.9892159877311,817.5229500656371,694.6104996783029,761.7539850570626
Q006605,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,cylinder,715.8533041074721,707.7362868022633,683.8568787665652,650.8864992697188
Q006606,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,brick,732.4146304083674,787.0612429076007,659.8124385515009,699.8714752353867
Q006608,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,brick,797.9523296451641,737.1941856365733,671.2925794344716,655.0259771672299
Q006609,705.0,Sargon II,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,cylinder,732.1158730338177,771.3472215278648,666.8720528080802,740.798637591633
Q006610,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,bead,679.2717472055227,506.8117883329106,674.26740913934,655.5965377237585
Q006611,705.0,Sargon II,Neo-Assyrian,Qalʾeh-i Imam,ORCC,None,770.7181631636324,776.7149511337359,730.7242354375735,708.5219619079079
Q006633,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,695.6032008087232,775.208838924847,739.8665615777658,682.07225713252
Q006634,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,805.9922872491219,710.9303949229549,691.5957342677443,697.8195221613978
Q006636,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,649.7997122114593,617.3332777046625,674.437837226016,634.9950839164542
Q006637,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,block,565.5687983521534,398.45826535130857,683.993417756686,614.4479060580055
Q006638,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,lion colossus,694.8592764575602,729.3737244627409,687.8566780148913,635.4026275368968
Q006639,705.0,Sargon II,Neo-Assyrian,Samaria (Sāmerīna),ORCC,stele ?,483.9030188519606,551.1313953088794,660.4848980017165,674.9140075658441
Q006640,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,stele ?,682.5264242695973,685.4747682820838,667.6177859052441,715.1595330289558
Q006643,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,bowl; jar; mirror,727.7466391439295,546.0668347143965,679.4728646674724,706.6685858334894
Q006644,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,612.6631431859469,676.3246196120634,654.5396060509711,663.0954085204488
Q006645,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,macehead,517.3962899398718,530.1586200367285,661.5730216247832,640.4669640398088
Q006647,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,coffer,615.2852142403873,645.9384552503191,678.5555765153629,675.8277652627123
