fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,pred_thalesian_akk300m,pred_thalesian_cunei400m,pred_qwen3_1b7,pred_qwen3_8b,pred_qwen3_32b,pred_random,ndraws_tfidf,ndraws_thalesian_akk300m,ndraws_thalesian_cunei400m,ndraws_qwen3_1b7,ndraws_qwen3_8b,ndraws_qwen3_32b,ndraws_random
Q003700,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,665.4162586576472,671.5660937504963,707.7410369789982,652.7484192446888,655.732749195413,652.9337408484892,635.9486361572854,16,16,16,16,16,16,16
Q003701,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,610.733115628861,609.501105484851,632.9324875642642,621.500684225903,657.1731711187451,622.4635308016602,646.6194334861134,19,19,19,19,19,19,19
Q003702,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,630.335404182257,587.9206094166786,635.6154759808887,612.2964316540167,637.1712391895742,625.4178930379884,608.9663219408698,21,21,21,21,21,21,21
Q003703,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,631.8300753023298,591.6551695408907,639.1051161663125,611.6086867962101,633.8880740676267,623.771735251027,602.2566133046071,17,17,17,17,17,17,17
Q003704,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,628.7687789080909,574.1065633914213,633.8786290475574,619.7824100596722,631.6721755916337,624.7902434065081,608.1672905593666,11,11,11,11,11,11,11
Q003705,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,638.6139522464151,650.1680057179261,642.5086786421192,627.4926535382791,649.4689467182038,671.9961881921625,675.4918222239503,13,13,13,13,13,13,13
Q003706,631.0,Ashurbanipal,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,635.9979254211198,600.3092781867379,635.2983975986558,631.1318720136727,658.6022126428122,642.1132995765931,636.4066535231666,8,8,8,8,8,8,8
Q003707,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,634.4559869698123,643.8260471925099,624.1573923550851,638.1535550219128,662.2714243614446,604.4979961419149,627.1402556670943,11,11,11,11,11,11,11
Q003708,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,"prism, vertical cylinder",620.2023328816365,617.2067987510837,611.4196835657356,605.4019131853748,618.0390761133636,613.9867058750166,633.0816845876653,14,14,14,14,14,14,14
Q003709,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,626.9334613585017,567.6677914952397,624.2892787792198,615.0007547088425,626.991188323628,618.486568044733,611.6117790653869,17,17,17,17,17,17,17
Q003710,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,618.8684876436671,636.2168019284471,619.5013524957741,617.7761918037838,613.8918080506288,618.7514708216661,627.8132984815475,13,13,13,13,13,13,13
Q003711,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,prism,645.1886038039785,636.1275455975361,648.2069943215816,630.3535132821854,637.7806854640124,615.7211970585771,632.6540943919624,21,21,21,21,21,21,21
Q003712,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,617.5695342277828,616.2659552185323,637.384011540878,609.6543273719217,625.1502696800839,609.1149042937853,611.8786587240937,19,19,19,19,19,19,19
Q003713,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,661.0791499906283,648.9225508618084,674.736695411476,598.5552047598956,627.8080601511572,642.8275182815223,602.8615107156431,10,10,10,10,10,10,10
Q003714,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,641.9907124647319,655.3427615815515,637.8286202537877,684.6259247298293,632.0752750605855,620.019053132925,656.2505903937346,20,20,20,20,20,20,20
Q003715,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,635.082359244886,670.7587102314742,654.0423379344446,651.8112562037963,639.7270889838964,656.5345849781581,641.3670245826551,11,11,11,11,11,11,11
Q003716,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,647.3906667217011,639.6222011575118,648.657480606031,593.013860650001,621.2835332648075,655.3496361982824,634.5917636961764,18,18,18,18,18,18,18
Q003717,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,635.8727224156124,635.0490751583127,637.6772661891987,634.4813183131795,626.4432398339529,653.9444396695754,636.2508258840662,15,15,15,15,15,15,15
Q003718,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,643.585637339199,681.5190516546146,684.7561996258205,659.9054575326238,646.0824427775331,666.374089547146,597.7911704973285,13,13,13,13,13,13,13
Q003719,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,661.7260637566849,663.806965191798,683.6172581230284,638.8885324500084,636.9261092334914,679.8255702907545,643.34579007608,17,17,17,17,17,17,17
Q003720,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,617.3610965997085,632.9037565885438,625.1010655224675,622.8016547247757,628.5363877449804,622.2387165427416,622.0318619720558,13,13,13,13,13,13,13
Q003721,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,627.4427443551846,655.7546954506506,619.5443665404225,617.605936645732,633.69969899038,642.8776866289503,611.7208597885947,14,14,14,14,14,14,14
Q003722,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,644.5134174855257,644.3934748746832,637.4261215124292,634.1036072463211,649.0189061165441,645.6311279714824,618.5695555025422,19,19,19,19,19,19,19
Q003723,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),663.6045851587538,737.4597815089204,695.0442988389534,668.4764082038578,662.5635585343967,665.3724383946642,664.8751525317912,18,18,18,18,18,18,18
Q003724,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),620.0161885400779,671.2674356513286,629.4079828482312,644.8935612011459,641.3173203962491,640.0939742813247,648.4470472900517,15,15,15,15,15,15,15
Q003725,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),656.384661473907,673.4789139575415,683.9382317136436,643.2998132220857,651.0359486616036,673.527797846092,678.7366211240447,13,13,13,13,13,13,13
Q003726,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),643.0108916028757,669.6597172649027,648.8748555515549,653.7146920725364,620.1405832811739,652.3309204632359,689.618636520533,18,18,18,18,18,18,18
Q003727,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),635.9018612305887,666.4724764642413,655.670337618538,621.6585070610425,635.1119577410274,636.2609241978364,668.2614080361603,17,17,17,17,17,17,17
Q003728,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),650.8485341344435,686.1305417450884,672.626122835166,683.9149385677524,648.5991903502263,694.7046124534127,666.4682305312211,21,21,21,21,21,21,21
Q003730,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),646.3903852219064,663.9768686998478,663.7340705698189,656.96418358598,647.4276860395371,656.018013411724,641.7717234829764,16,16,16,16,16,16,16
Q003731,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),641.68783662162,685.1735403645876,695.4005098898906,631.3593902231684,636.3488204685846,644.8405693095675,657.2047596411165,12,12,12,12,12,12,12
Q003732,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),663.0551410590216,688.4128743129212,656.3613827011362,655.9659904899584,650.8294958410578,657.4088759978235,661.9567605053797,11,11,11,11,11,11,11
Q003733,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),652.6058728986502,723.7956960690387,704.2311729077485,650.9189282911103,654.909813736199,666.8353728311786,646.4426341649452,14,14,14,14,14,14,14
Q003734,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),660.7128715363673,674.9730858338922,668.8953495299669,597.9813752449514,616.0147225942552,653.1344710760196,640.0142753251781,17,17,17,17,17,17,17
Q003735,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),638.6828252132556,690.4962071891578,658.0906697679414,622.3410556535398,619.6658264689801,644.9028608141062,627.1958187160344,14,14,14,14,14,14,14
Q003736,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),642.644167374887,626.5730578278221,647.7987959344184,635.5204829472771,643.0568195420869,647.0062632479674,630.5989146063039,20,20,20,20,20,20,20
Q003737,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),654.8683143757634,668.876817749215,666.5233427822026,635.3793677788805,639.0593254000612,663.7514057919516,627.8518420532221,14,14,14,14,14,14,14
Q003738,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),648.7601853383259,639.976573911505,632.7528655456138,653.2723554446779,639.5797568134823,650.6241982316998,649.2023372135409,8,8,8,8,8,8,8
Q003739,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),669.7742497039764,701.714581552036,703.4870203095096,658.5993828965313,652.0735624778341,660.4929748063552,637.3808526630613,14,14,14,14,14,14,14
Q003740,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),682.9538235592325,704.5808893047173,696.0850033819099,663.8556296018805,631.6570477989646,662.949546464725,658.0075385472076,20,20,20,20,20,20,20
Q003741,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),641.4093644167239,661.9369517238422,693.0903306606258,640.1506233950108,653.0702182618707,655.9224633893018,659.1585379139151,11,11,11,11,11,11,11
Q003742,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),648.2951670049599,634.2585662001349,648.737527899704,630.1018629567343,609.7625348119326,636.2739741983055,627.4840856949705,13,13,13,13,13,13,13
Q003743,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),675.6334934348132,702.574078531141,693.3949040576081,671.8692442158251,660.9967781835401,682.7021115653505,645.9496683066608,13,13,13,13,13,13,13
Q003744,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),675.2449748520509,696.4058156801082,674.6588112759844,664.5300873783015,644.7808367426262,670.1264292826867,657.6427001199243,14,14,14,14,14,14,14
Q003745,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),593.6307119667022,529.0399913598343,546.0664941865439,636.0268594190612,639.8542216234963,636.2451286140991,625.1891681388029,20,20,20,20,20,20,20
Q003746,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),654.8462058937367,676.3119608472813,646.2658752755603,643.6459887518746,631.6423947183895,651.3730971303884,618.6969210073025,13,13,13,13,13,13,13
Q003748,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),652.4341345461444,675.019397784044,647.6422075609418,696.6628169501126,679.5019230471237,704.0260968437259,693.4227385766441,17,17,17,17,17,17,17
Q003749,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),657.1283220776991,661.9705255154879,691.4726372948027,677.6280100652563,671.9311249140527,668.0381602549173,638.6433913010067,20,20,20,20,20,20,20
Q003750,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),649.9685263188429,662.3379046932098,657.765484361741,622.5444887940023,643.4120470774366,642.6638439640042,625.3555275563128,11,11,11,11,11,11,11
Q003751,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),667.2565980405906,671.8121577191732,661.0720973289318,680.6527942321271,699.2471558118999,683.6781344170433,676.5824773003811,7,7,7,7,7,7,7
Q003753,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),645.2226014953459,628.6760482057914,650.2344590258718,626.2448599396586,650.7206403008083,629.2993715804417,618.8009640614716,14,14,14,14,14,14,14
Q003754,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),628.8112530807722,642.9879158188754,649.132313780927,604.1013336617962,617.0982220749438,622.9387888416865,616.9482848365764,18,18,18,18,18,18,18
Q003755,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),644.324764393295,670.0436415457074,663.9683090089596,588.7666343440604,634.8742428303517,639.4601524924892,624.9867840229624,20,20,20,20,20,20,20
Q003756,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),644.3799585449332,665.1220843601408,654.120986147202,584.5028377411984,624.5186792798908,619.3053841649355,613.0466799643356,19,19,19,19,19,19,19
Q003757,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),642.5661752130762,634.421428101511,649.8376109447552,611.9828373989357,620.7446053584837,615.2954887070687,615.5507772294034,17,17,17,17,17,17,17
Q003758,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,paving stone,627.1300705813766,675.508660477606,648.1654546246956,645.4798698471079,643.148139037892,648.3809627697174,656.8177841958873,18,18,18,18,18,18,18
Q003759,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,paving stone,621.183085447312,662.225924656284,660.6921105971169,644.1752178536216,648.9222012376393,635.1375259473032,662.5000841821438,23,23,23,23,23,23,23
Q003760,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,629.9082493690892,657.968885765905,642.6789055374558,696.2296778965631,668.5215938938213,672.4274294315595,693.282345272424,16,16,16,16,16,16,16
Q003761,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,635.1436404652908,654.3498564535124,616.0491260747388,651.7384682302276,633.0972914009689,628.3174200540464,649.0390776219591,23,23,23,23,23,23,23
Q003762,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,anthropomorphic statue,649.7505423610037,644.5266474652927,652.9726336746329,664.5591552073208,661.7877300124583,670.8827540688028,683.0743594255628,14,14,14,14,14,14,14
Q003763,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,"human-headed bull colossus, slab",641.8327199047313,697.3185850878515,652.7621030264677,667.9251759729395,681.7457361294589,670.7401154358772,662.5096000312008,13,13,13,13,13,13,13
Q003764,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),647.793878237116,659.6585532440391,646.6809886665135,641.293808892714,654.7870606284554,650.8236823565012,693.9497378855572,21,21,21,21,21,21,21
Q003765,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),644.0405036878656,695.0851316510465,649.72016098613,655.6222109188867,669.4973838712771,664.1809045903491,672.2083795838615,12,12,12,12,12,12,12
Q003766,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,seal (impression),648.851652460218,660.0819268848364,647.9633599098537,638.5907407522539,651.8094533116679,649.4524166283111,691.2844105330707,20,20,20,20,20,20,20
Q003767,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,644.2070757611767,625.3414180746946,660.6681512041706,649.3084004414457,657.0138468709515,652.2434609916922,672.4823458931226,11,11,11,11,11,11,11
Q003768,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,647.0145944184767,688.2347597776201,635.1098303425899,644.269123616306,651.6101352293582,649.7048866070852,669.4634059940363,12,12,12,12,12,12,12
Q003769,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,652.0968685316394,684.485669799268,644.8211707115038,645.0255123442357,655.510519945653,650.4541790362033,676.4011353911498,17,17,17,17,17,17,17
Q003770,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,glazed brick,654.7148747587793,640.8522908985137,652.3389743725658,649.9655070937974,655.4069189005636,663.328239498128,660.3960615401329,18,18,18,18,18,18,18
Q003771,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,650.1084612398674,637.3201076008465,646.6681456742723,638.1283183889598,621.1255672997269,667.0792869905599,624.9696537085391,12,12,12,12,12,12,12
Q003772,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,662.5582433891079,677.8872384042245,691.5972480732526,642.028560664569,644.6803843170177,687.9012231348063,681.7172894687918,13,13,13,13,13,13,13
Q003773,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.9119429784912,666.2720561902522,631.851448766734,618.382439719047,649.9865487991758,650.68115615362,636.0657018138951,14,14,14,14,14,14,14
Q003774,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.112873301323,659.2040504198341,664.5757998682951,656.9234151664103,636.4773556028707,637.5877248715959,608.4226413297023,12,12,12,12,12,12,12
Q003775,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,671.5002777323949,668.7288540123863,717.6924010397147,641.8133714712557,658.6346481606,676.2799432386644,642.0729683057115,12,12,12,12,12,12,12
Q003776,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,636.1832040059048,637.5380661154298,653.1949662742337,664.2956996659809,635.525968155263,646.0026787453381,633.9258040263678,11,11,11,11,11,11,11
Q003777,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.8371005292673,675.5180164584712,703.2378371265255,657.4684186509813,631.0421744352635,655.9293578454519,649.056103910814,14,14,14,14,14,14,14
Q003778,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.4312594336038,635.7705275424976,626.5647273318951,637.3707387138554,646.7144475078314,667.0363410752689,648.6520788224481,18,18,18,18,18,18,18
Q003779,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.0023890953581,654.2664942519444,664.1254883309675,696.4159673565244,643.0193327353259,696.960935019824,665.8519495742555,19,19,19,19,19,19,19
Q003780,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.4683173632061,663.1963954969098,640.09722823201,667.3744808022414,632.0653064925618,670.2245925026577,633.7902037838049,22,22,22,22,22,22,22
Q003781,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,658.4817578698851,681.7090397677293,675.0950384005408,659.6339661617662,646.0192528890792,676.2331961630954,637.160797351993,13,13,13,13,13,13,13
Q003782,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.5691527167343,694.6686382525118,667.8671457997231,650.3376786544288,628.7256014315307,657.9761006856302,651.41911244864,12,12,12,12,12,12,12
Q003783,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,636.1558419291521,644.0091911271574,636.8058062526909,689.2971283856118,637.53289590159,660.3525811011025,631.120389662667,20,20,20,20,20,20,20
Q003784,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.0744800176191,668.0706825264758,660.1390041823281,659.3217092370116,635.4213514218743,628.5840200333765,650.3559851571679,20,20,20,20,20,20,20
Q003785,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.7559884572064,690.2491854219223,680.6035791326046,645.5550515922465,647.1125772559899,684.2976344154592,683.541984541667,15,15,15,15,15,15,15
Q003786,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.426067005811,676.1514887942182,652.6168071038471,651.5476409068011,653.0381743889608,678.1293839514283,687.3200781665169,16,16,16,16,16,16,16
Q003787,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.2180023587675,651.7351195683036,642.2034942892086,639.161673027475,670.9672598659731,679.6142216859025,647.3790671463044,9,9,9,9,9,9,9
Q003788,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.3524749953231,681.2547231490864,685.0551922374947,665.5486375987655,665.038135937553,688.3232037684359,645.7056705992026,14,14,14,14,14,14,14
Q003789,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,671.4205801617283,647.9141935280687,714.370921203739,633.6988174226826,632.5313120679955,671.8126194138072,631.4074675406848,13,13,13,13,13,13,13
Q003790,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.3888201885327,641.3715938828211,648.5274295474436,615.6585406453299,613.4371080774197,624.5091087411126,633.9288084041448,13,13,13,13,13,13,13
