fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_tfidf,ok_tfidf,err_mlm,ok_mlm,err_thalesian_akk300m,ok_thalesian_akk300m,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_1b7,ok_qwen3_1b7,err_qwen3_8b,ok_qwen3_8b,err_qwen3_32b,ok_qwen3_32b,err_random,ok_random
Q006330,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,8,68,1,81,1,87,1,76,1,65,1,90,1,73,1,74,1
Q006331,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,8,75,1,77,1,62,1,50,1,70,1,44,1,63,1,66,1
Q006333,727.0,Tiglath-pileser III,wall slab (with reliefs),Nimrud,ORCC,None,8,77,1,91,1,97,1,82,1,70,1,94,1,94,1,76,1
Q006482,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,62,1,55,1,69,1,17,1,62,1,47,1,65,1,31,1
Q006483,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,54,1,53,1,12,1,20,1,13,1,37,1,33,1,37,1
Q006484,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,52,1,60,1,37,1,40,1,36,1,48,1,41,1,51,1
Q006485,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,42,1,49,1,39,1,31,1,74,1,37,1,38,1,75,1
Q006486,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,56,1,65,1,59,1,67,1,41,1,10,1,42,1,28,1
Q006487,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,56,1,66,1,61,1,40,1,21,1,58,1,85,1,80,1
Q006488,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,61,1,73,1,48,1,51,1,22,1,14,1,32,1,38,1
Q006489,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,47,1,48,1,64,1,27,1,27,1,36,1,46,1,43,1
Q006490,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,human-headed bull colossus,8,66,1,89,1,57,1,51,1,54,1,51,1,54,1,40,1
Q006491,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,8,38,1,81,1,43,1,35,1,30,1,26,1,30,1,39,1
Q006492,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,8,36,1,67,1,40,1,29,1,1,1,25,1,18,1,42,1
Q006493,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,8,38,1,54,1,43,1,27,1,2,1,24,1,18,1,34,1
Q006496,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,8,66,1,54,1,29,1,77,1,72,1,70,1,52,1,44,1
Q006497,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,8,93,1,80,1,93,1,100,1,72,1,64,1,80,1,62,1
Q006498,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,8,91,1,92,1,87,1,98,1,88,1,92,1,81,1,52,1
Q006504,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,56,1,9,1,36,1,37,1,80,1,77,1,70,1,89,1
Q006508,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,74,1,55,1,87,1,49,1,76,1,81,1,75,1,57,1
Q006510,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,54,1,18,1,24,1,9,1,73,1,83,1,66,1,77,1
Q006511,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,70,1,32,1,53,1,33,1,82,1,76,1,76,1,76,1
Q006513,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,73,1,48,1,96,1,31,1,85,1,84,1,76,1,83,1
Q006515,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,50,1,10,1,13,1,15,1,40,1,45,1,49,1,47,1
Q006516,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,52,1,58,1,13,1,5,1,68,1,72,1,52,1,44,1
Q006517,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,44,1,57,1,79,1,50,1,71,1,58,1,68,1,92,1
Q006518,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,80,1,40,1,23,1,40,1,33,1,77,1,53,1,51,1
Q006519,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,70,1,61,1,49,1,36,1,60,1,62,1,61,1,59,1
Q006521,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,61,1,82,1,52,1,59,1,79,1,77,1,72,1,90,1
Q006522,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs); human-headed bull colossus,8,54,1,70,1,62,1,57,1,1,1,11,1,23,1,3,1
Q006523,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),8,45,1,51,1,68,1,18,1,38,1,40,1,43,1,37,1
Q006524,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,prismatic cylinder,8,68,1,54,1,69,1,20,1,60,1,43,1,66,1,29,1
Q006525,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,8,59,1,62,1,48,1,26,1,17,1,29,1,41,1,15,1
Q006526,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,8,52,1,78,1,49,1,31,1,28,1,33,1,31,1,15,1
Q006527,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,8,47,1,48,1,34,1,15,1,27,1,23,1,20,1,13,1
Q006528,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,8,56,1,40,1,38,1,9,1,40,1,38,1,23,1,4,1
Q006529,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,None,8,67,1,85,1,78,1,87,1,70,1,72,1,89,1,77,1
Q006531,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,8,46,1,34,1,6,1,6,1,60,1,49,1,53,1,17,1
Q006533,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,8,68,1,88,1,82,1,64,1,64,1,30,1,47,1,25,1
Q006535,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,8,77,1,62,1,48,1,88,1,66,1,60,1,58,1,46,1
Q006536,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,8,63,1,53,1,21,1,47,1,23,1,20,1,13,1,6,1
Q006537,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,8,65,1,43,1,35,1,50,1,54,1,40,1,48,1,7,1
Q006538,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,glazed brick frieze,8,59,1,6,1,35,1,40,1,53,1,52,1,42,1,50,1
Q006540,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,bowl,8,63,1,51,1,35,1,55,1,69,1,65,1,67,1,45,1
Q006544,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,8,58,1,66,1,53,1,48,1,80,1,68,1,57,1,75,1
Q006546,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,8,68,1,18,1,58,1,55,1,86,1,36,1,70,1,61,1
Q006547,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,glazed wall plaque,8,8,1,24,1,15,1,9,1,59,1,34,1,38,1,54,1
Q006548,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,8,47,1,36,1,57,1,33,1,31,1,11,1,44,1,49,1
Q006549,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,69,1,90,1,86,1,96,1,68,1,64,1,72,1,60,1
Q006550,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,8,80,1,70,1,95,1,99,1,45,1,32,1,69,1,62,1
Q006553,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,8,55,1,76,1,77,1,52,1,80,1,49,1,43,1,51,1
Q006554,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,8,58,1,38,1,51,1,31,1,41,1,40,1,60,1,16,1
Q006555,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,8,64,1,93,1,64,1,46,1,31,1,35,1,45,1,42,1
Q006556,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,8,61,1,81,1,68,1,49,1,86,1,67,1,94,1,98,1
Q006557,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,8,84,1,51,1,68,1,27,1,61,1,61,1,66,1,31,1
Q006558,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,vase; jar,8,64,1,55,1,89,1,54,1,80,1,73,1,67,1,58,1
Q006559,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,8,61,1,30,1,54,1,38,1,72,1,66,1,59,1,39,1
Q006560,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,8,61,1,50,1,83,1,50,1,76,1,72,1,65,1,49,1
Q006561,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,writing board,8,63,1,39,1,59,1,61,1,30,1,23,1,55,1,38,1
Q006562,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),8,50,1,53,1,26,1,31,1,52,1,80,1,56,1,77,1
Q006563,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,62,1,65,1,45,1,60,1,31,1,67,1,58,1,47,1
Q006564,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,67,1,66,1,53,1,32,1,60,1,64,1,81,1,74,1
Q006565,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,81,1,88,1,78,1,73,1,30,1,42,1,70,1,90,1
Q006566,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prismatic cylinder,8,49,1,68,1,60,1,50,1,74,1,77,1,60,1,88,1
Q006567,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,63,1,91,1,73,1,73,1,44,1,76,1,74,1,78,1
Q006568,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,69,1,92,1,81,1,80,1,71,1,48,1,74,1,99,1
Q006570,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,64,1,55,1,70,1,96,1,55,1,58,1,83,1,52,1
Q006572,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,62,1,56,1,50,1,37,1,57,1,44,1,46,1,53,1
Q006573,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cone,8,68,1,89,1,77,1,77,1,73,1,70,1,79,1,16,1
Q006575,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,8,62,1,53,1,81,1,52,1,74,1,70,1,65,1,52,1
Q006576,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick; slab,8,63,1,25,1,32,1,49,1,14,1,23,1,20,1,22,1
Q006577,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,8,87,1,89,1,51,1,78,1,60,1,58,1,59,1,51,1
Q006578,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,8,69,1,80,1,69,1,73,1,75,1,78,1,68,1,41,1
Q006579,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,8,33,1,57,1,76,1,49,1,76,1,70,1,64,1,54,1
Q006582,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet ?,8,42,1,4,1,23,1,49,1,56,1,46,1,56,1,51,1
Q006585,705.0,Sargon II,Neo-Assyrian,Ashdod (Asdūdu),ORCC,stele,8,44,1,32,1,46,1,18,1,9,1,12,1,25,1,33,1
Q006586,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,stele,8,58,1,32,1,59,1,36,1,33,1,36,1,12,1,29,1
Q006588,705.0,Sargon II,Neo-Assyrian, Ahmar (Til Barsip),ORCC,stele,8,83,1,68,1,73,1,75,1,71,1,59,1,75,1,55,1
Q006589,705.0,Sargon II,Neo-Assyrian,Tell Tayinat (Unqi),ORCC,stele,8,65,1,68,1,80,1,79,1,27,1,61,1,65,1,54,1
Q006590,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,cylinder,8,43,1,32,1,50,1,12,1,23,1,33,1,8,1,30,1
Q006591,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,brick,8,62,1,47,1,83,1,51,1,76,1,72,1,67,1,57,1
Q006592,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,8,58,1,69,1,56,1,34,1,47,1,46,1,51,1,39,1
Q006593,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,8,43,1,44,1,50,1,29,1,37,1,14,1,12,1,54,1
Q006594,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,8,49,1,32,1,30,1,2,1,48,1,55,1,21,1,50,1
Q006595,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,8,65,1,94,1,77,1,62,1,53,1,89,1,82,1,82,1
Q006596,705.0,Sargon II,Neo-Assyrian,Najafabad (Kišesim),ORCC,stele,8,58,1,96,1,93,1,71,1,46,1,54,1,69,1,75,1
Q006597,705.0,Sargon II,Neo-Assyrian,Tang-i Var,ORCC,rock cliff,8,61,1,58,1,72,1,28,1,53,1,53,1,67,1,79,1
Q006598,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,8,81,1,48,1,60,1,92,1,72,1,87,1,70,1,50,1
Q006601,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,8,66,1,73,1,37,1,54,1,76,1,69,1,65,1,48,1
Q006602,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,8,76,1,31,1,65,1,97,1,79,1,76,1,64,1,91,1
Q006605,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,cylinder,8,74,1,41,1,57,1,62,1,70,1,57,1,62,1,71,1
Q006606,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,brick,8,56,1,93,1,86,1,74,1,54,1,67,1,89,1,66,1
Q006609,705.0,Sargon II,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,cylinder,8,61,1,55,1,66,1,17,1,60,1,44,1,64,1,28,1
Q006611,705.0,Sargon II,Neo-Assyrian,Qalʾeh-i Imam,ORCC,None,8,57,1,0,1,40,1,5,1,62,1,67,1,52,1,76,1
Q006633,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,8,46,1,17,1,7,1,39,1,28,1,26,1,8,1,39,1
Q006640,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,stele ?,8,81,1,54,1,41,1,40,1,80,1,78,1,64,1,44,1
Q006643,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,bowl; jar; mirror,8,51,1,25,1,10,1,12,1,72,1,78,1,65,1,74,1
Q006644,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,8,67,1,59,1,64,1,57,1,43,1,34,1,41,1,61,1
Q006645,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,macehead,8,62,1,29,1,41,1,58,1,74,1,74,1,58,1,32,1
Q006647,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,coffer,8,68,1,76,1,62,1,68,1,63,1,80,1,73,1,96,1
Q006648,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder seal (sealing),8,64,1,46,1,6,1,3,1,55,1,66,1,67,1,89,1
Q006649,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,cylinder seal,8,55,1,48,1,25,1,35,1,70,1,90,1,71,1,99,1
Q006650,705.0,Sargon II,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,axehead,8,58,1,20,1,27,1,35,1,51,1,63,1,67,1,41,1
Q006652,705.0,Sargon II,Neo-Assyrian,Tell Ahmar (Til Barsip),ORCC,stele,8,58,1,34,1,16,1,31,1,47,1,58,1,58,1,28,1
Q007539,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,11,1,38,1,25,1,18,1,4,1,25,1,7,1,2,1
Q007540,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,10,1,12,1,5,1,10,1,2,1,2,1,2,1,34,1
Q007541,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,8,1,38,1,39,1,29,1,28,1,5,1,39,1,24,1
Q007542,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,24,1,13,1,27,1,11,1,0,1,2,1,18,1,22,1
Q007543,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,24,1,18,1,58,1,38,1,2,1,6,1,66,1,49,1
Q007544,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,9,1,13,1,13,1,12,1,13,1,2,1,27,1,37,1
Q007545,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,2,1,9,1,19,1,19,1,28,1,25,1,11,1,21,1
Q007546,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,8,1,18,1,31,1,12,1,56,1,18,1,19,1,30,1
Q007547,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,23,1,14,1,12,1,49,1,10,1,30,1,18,1,20,1
Q007548,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,26,1,33,1,18,1,9,1,19,1,24,1,11,1,8,1
Q007549,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,18,1,12,1,15,1,0,1,8,1,28,1,23,1,2,1
Q007550,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,15,1,42,1,23,1,22,1,64,1,17,1,60,1,23,1
Q007551,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,10,1,57,1,42,1,10,1,16,1,29,1,23,1,2,1
Q007552,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,16,1,1,1,3,1,17,1,35,1,44,1,26,1,17,1
Q007553,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,6,1,19,1,58,1,48,1,26,1,20,1,33,1,12,1
Q007554,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,18,1,82,1,65,1,42,1,15,1,20,1,24,1,5,1
Q007555,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,5,1,13,1,28,1,40,1,39,1,11,1,3,1,18,1
Q007556,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,1,1,29,1,24,1,29,1,49,1,13,1,32,1,41,1
Q007557,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,19,1,9,1,30,1,38,1,12,1,2,1,32,1,20,1
Q007558,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,22,1,47,1,34,1,41,1,30,1,11,1,53,1,40,1
Q007559,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,12,1,42,1,16,1,26,1,40,1,8,1,35,1,46,1
Q007560,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,22,1,47,1,88,1,71,1,17,1,10,1,33,1,36,1
Q007561,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,12,1,24,1,33,1,24,1,21,1,19,1,19,1,17,1
Q007562,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,17,1,27,1,32,1,38,1,8,1,3,1,0,1,0,1
Q007563,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,11,1,6,1,4,1,0,1,14,1,7,1,14,1,32,1
Q007564,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,27,1,24,1,38,1,21,1,27,1,46,1,45,1,12,1
Q007565,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,9,1,13,1,40,1,25,1,48,1,27,1,25,1,15,1
Q007566,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,19,1,17,1,59,1,30,1,16,1,3,1,25,1,6,1
Q007567,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,2,1,26,1,19,1,48,1,10,1,26,1,3,1,23,1
Q007568,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,13,1,10,1,20,1,16,1,0,1,4,1,12,1,26,1
Q007569,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,32,1,38,1,39,1,33,1,30,1,42,1,59,1,43,1
Q007571,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,11,1,20,1,38,1,29,1,30,1,20,1,89,1,38,1
Q007572,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,5,1,13,1,23,1,24,1,6,1,13,1,18,1,36,1
Q007573,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,14,1,44,1,56,1,32,1,59,1,18,1,51,1,30,1
Q007574,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,34,1,56,1,45,1,58,1,90,1,21,1,68,1,57,1
Q007575,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,13,1,13,1,37,1,35,1,20,1,36,1,6,1,15,1
Q007576,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,5,1,16,1,26,1,22,1,21,1,13,1,24,1,41,1
Q007577,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,28,1,31,1,52,1,54,1,0,1,6,1,22,1,18,1
Q007578,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,18,1,27,1,64,1,41,1,25,1,8,1,81,1,57,1
Q007579,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,8,1,22,1,38,1,31,1,1,1,5,1,7,1,39,1
Q007580,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,18,1,1,1,38,1,8,1,22,1,14,1,25,1,1,1
Q007581,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,18,1,14,1,30,1,10,1,34,1,8,1,49,1,61,1
Q007582,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,24,1,23,1,45,1,16,1,42,1,4,1,14,1,6,1
Q007583,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,18,1,39,1,48,1,19,1,8,1,31,1,11,1,1,1
Q007584,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,23,1,61,1,57,1,35,1,17,1,23,1,34,1,35,1
Q007585,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,11,1,31,1,8,1,19,1,35,1,11,1,8,1,1,1
Q007586,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,26,1,13,1,42,1,47,1,32,1,3,1,25,1,31,1
Q007587,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,13,1,32,1,28,1,30,1,14,1,65,1,22,1,16,1
Q007588,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,13,1,19,1,28,1,15,1,25,1,20,1,12,1,8,1
Q007589,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,8,29,1,45,1,58,1,39,1,21,1,12,1,47,1,34,1
Q007590,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,8,12,1,5,1,38,1,9,1,30,1,6,1,25,1,23,1
Q007591,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,16,1,53,1,41,1,21,1,19,1,6,1,16,1,49,1
Q007592,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,20,1,2,1,26,1,22,1,32,1,35,1,30,1,41,1
Q007593,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,5,1,2,1,30,1,9,1,74,1,19,1,21,1,11,1
Q007594,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,11,1,24,1,3,1,11,1,21,1,27,1,14,1,5,1
Q007595,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,22,1,34,1,10,1,26,1,31,1,38,1,36,1,36,1
Q007596,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,28,1,28,1,50,1,58,1,8,1,8,1,79,1,55,1
Q007597,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,27,1,43,1,33,1,34,1,82,1,29,1,68,1,49,1
Q007598,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,9,1,4,1,3,1,53,1,14,1,36,1,16,1,7,1
Q007599,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,8,13,1,1,1,20,1,28,1,43,1,11,1,14,1,19,1
