fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_thalesian_cunei400m,pred_qwen3_32b,pred_tfidf
Q006541,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,bowl,593.1618896283222,677.2355503165815,653.9525587830348
Q006542,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,eyestone,595.1734049879984,642.8970743423998,611.483531336132
Q006544,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,663.8924536896899,572.2443113374676,670.6504425512682
Q006545,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,717.0946661205244,693.432168197571,662.7768250701591
Q006546,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,671.3260700047291,796.0963183867408,656.878455702577
Q006547,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,glazed wall plaque,676.366104429941,686.6993650367394,662.5294498174713
Q006548,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,721.2209976526466,716.9835403753436,660.7560670857654
Q006549,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,716.6305740532929,626.6860051247755,639.4443987258795
Q006550,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,651.6132815763606,691.6093351197421,634.9501561146627
Q006551,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,591.5623965779167,666.3110633455226,642.3260822844861
Q006552,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,grazed brick frieze,800.5998229483096,742.6718336503228,600.3163126956465
Q006553,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,663.1441653620453,619.2204574242235,608.0799385478578
Q006554,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,738.8625868719258,769.3032755153072,724.4433873421076
Q006555,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,687.6811121499805,667.4560602539178,655.6418442338784
Q006556,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prism,689.1135318794402,697.7799730181741,648.0177549242139
Q006557,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,728.8615266254044,723.3545609143958,948.740269092054
Q006558,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,vase; jar,630.3208758176411,662.8428236665245,591.4353136647427
Q006559,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,659.7524788675889,659.5057180092358,671.4161902811774
Q006560,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,630.3208758176411,662.8046629470966,591.4353136647427
Q006561,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,writing board,670.4861572442965,656.5801855347216,769.0976356302159
Q006562,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),707.4565509777944,735.7082527061356,631.5954132945044
Q006563,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,654.2232016261985,717.5791903089643,677.0799649964205
Q006564,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,723.9899087767789,656.9282706984565,711.3879680279068
Q006565,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,743.7372501215455,767.698780967052,775.9539342626556
Q006566,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prismatic cylinder,648.0461860057475,657.7794657907064,695.5187101178009
Q006567,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,683.1108818909058,674.1625747818175,714.6537864080691
Q006568,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,723.2008671424115,715.2883929608722,615.9432957737457
Q006569,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prismatic cylinder,718.8635574983481,734.9190699012847,810.1966655787846
Q006570,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,713.0460620008886,739.557482999589,692.5939182097122
Q006571,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,700.831933438029,658.1025389317596,621.280388330212
Q006572,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,750.5062053820114,749.643200833704,711.154648667635
Q006573,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cone,709.6435716893009,632.3933714329639,672.7404507122998
Q006574,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,605.2007198477625,645.6241611483348,584.605199484995
Q006575,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,630.3208758176411,662.8428236665245,591.4353136647427
Q006576,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick; slab,722.1068673741122,638.0887753267036,643.5820248867859
Q006577,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,625.6547697849486,603.9670954231402,601.8350321703008
Q006578,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,612.2036568209555,650.2149630022662,641.3327360151155
Q006579,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,535.9087113140771,674.3223341131849,687.1857198352161
Q006580,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,plating (for doorjamb),670.9334954521116,632.684187957831,621.1985350357035
Q006581,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,eyestone,738.5292885537797,629.4660827835488,624.4153289460845
Q006582,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet ?,706.7922410702124,671.5750422901644,637.5420922949978
Q006583,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,None,624.0540069906299,553.2260879054203,595.4482389808949
Q006584,705.0,Sargon II,Neo-Assyrian,Larnaka,ORCC,stele,756.4980565204104,749.24915100448,713.6530591787647
Q006585,705.0,Sargon II,Neo-Assyrian,Ashdod (Asdūdu),ORCC,stele,708.6871140066575,762.7562904041139,672.6662834217645
Q006586,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,stele,657.5765869780129,703.848467249075,659.707732643245
Q006587,705.0,Sargon II,Neo-Assyrian,Acharneh (Tunip),ORCC,stele,695.1920203498037,600.6131839242018,687.7235738397555
Q006588,705.0,Sargon II,Neo-Assyrian, Ahmar (Til Barsip),ORCC,stele,689.1835220488516,640.3878051887675,715.1163127282249
Q006589,705.0,Sargon II,Neo-Assyrian,Tell Tayinat (Unqi),ORCC,stele,674.7509010551126,624.6287477661383,638.4765635786747
Q006590,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,cylinder,778.1598365499835,870.7165320674463,754.1996125182659
Q006591,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,brick,630.3208758176411,662.8143030934207,591.4353136647427
Q006592,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,691.2031374756336,650.4882180429892,645.1707645267461
Q006593,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,741.8198479733679,665.0127361284136,695.969816936505
Q006594,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,717.9958544685738,633.5409152919838,669.1728712415095
Q006595,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,734.8059565187115,619.9100720840191,709.3842850373395
Q006596,705.0,Sargon II,Neo-Assyrian,Najafabad (Kišesim),ORCC,stele,720.6908485220762,663.3040252097792,692.8058562119704
Q006597,705.0,Sargon II,Neo-Assyrian,Tang-i Var,ORCC,rock cliff,735.0008149992589,743.3940375649274,676.4224702537432
Q006598,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,605.5407557089836,632.4610731860448,596.422419049884
Q006599,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,543.7538743627915,631.8030993885851,584.605199484995
Q006600,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,543.7538743627915,631.8034193720746,584.605199484995
Q006601,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,657.5813276776811,655.2390302381884,605.485774771333
Q006602,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,729.8614984927463,687.263921374796,706.2395199276234
Q006603,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,618.9898805294611,633.0644977185491,537.3975154493521
Q006604,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,835.9020617280692,723.4945858556989,710.5684222726763
Q006605,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,cylinder,670.9375726417926,635.2380525602364,614.2999109712993
Q006606,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,brick,684.666755540512,715.7867552596219,659.085208800446
Q006608,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,brick,591.4371032187115,666.3110633455226,642.3260822844861
Q006609,705.0,Sargon II,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,cylinder,745.4672828537712,712.8699870008589,974.6668864455864
Q006610,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,bead,656.6461490482322,631.4419566618881,494.2608866494937
Q006611,705.0,Sargon II,Neo-Assyrian,Qalʾeh-i Imam,ORCC,None,779.6855333983301,739.3575914601632,700.9139518093974
Q006633,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,752.7456921766947,760.3254734403893,675.3422461001146
Q006634,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,722.4594812032212,680.9882109872183,696.349606288111
Q006636,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,638.6166855622668,684.2497129124819,718.6752563962532
Q006637,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,block,582.6175555481686,648.9151750943071,635.5254394996076
Q006638,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,lion colossus,700.7819602184351,750.631484256191,668.2653493899418
Q006639,705.0,Sargon II,Neo-Assyrian,Samaria (Sāmerīna),ORCC,stele ?,507.4511388136146,674.2774917808024,648.0189926775075
Q006640,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,stele ?,643.3495387632753,684.4462995794497,611.5175276039133
Q006643,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,bowl; jar; mirror,586.4926564533391,685.9013632081562,685.6185329724298
Q006644,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,634.6543017667605,571.1392120656528,550.2627222420853
Q006645,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,macehead,589.8127175908722,639.0722861582003,671.4588726560963
Q006647,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,coffer,693.2088662246107,669.2855849569409,618.117748275977
Q006648,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder seal (sealing),723.6481900533065,699.3566311040695,698.0777854521901
Q006649,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,cylinder seal,674.7037590535883,640.2029769227047,542.2669719416305
Q006650,705.0,Sargon II,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,axehead,638.9662009614287,655.674235965763,608.8514782005675
Q006651,705.0,Sargon II,Neo-Assyrian,Tell Baradan,ORCC,cylinder,717.6630420161529,696.4833525594744,596.1620254258216
Q006652,705.0,Sargon II,Neo-Assyrian,Tell Ahmar (Til Barsip),ORCC,stele,715.2858301089722,669.7097846543649,628.7359831874545
Q006653,530.0,Cyrus II,Achaemenid,Babylon,ORCC,"cylinder, tablet",610.362306932559,524.6476325597291,624.2066177765441
Q006654,530.0,Cyrus II,Achaemenid,Ur,ORCC,brick,646.4478976629589,685.5117857532812,654.9484565014897
Q006655,530.0,Cyrus II,Achaemenid,Uruk,ORCC,brick,596.926175482536,642.6782658509029,610.7651849987126
Q006656,1008.0,Simbar-Šipak,Middle Babylonian,Luristan,ORCC,dagger,942.7291032913768,676.0674052740076,630.6099940027187
Q007539,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,806.345384369729,687.960944008333,647.9684367513033
Q007540,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,674.6803796624052,650.9562905706105,681.0450014115556
Q007541,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,706.2064273910246,695.4750639581042,594.0418246865743
Q007542,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,690.11092796594,614.604522052182,711.2499537063336
Q007543,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,531.4204089888103,713.2068433358652,698.4906754507172
Q007544,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,589.7823536882759,681.9400599955925,658.0985781341793
Q007545,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,698.2348887357444,639.3890640788254,589.6868682716984
Q007546,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,710.5215579425947,705.9638650622112,637.5001449322076
Q007547,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,661.0016819940874,664.1472126045933,708.0894261172027
Q007548,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,684.684656664073,627.7241201788111,778.1511030404221
Q007549,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,668.5780774788212,695.6413057957446,570.7731479300069
Q007550,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,628.7962752523778,629.1927695115417,660.2349851587152
Q007551,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,720.6175294706622,664.5975470699062,646.6181969706481
Q007552,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,753.8267725338658,677.5469648634507,677.6006474764987
Q007553,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,651.5476421285651,694.0521986363427,678.4020538977426
Q007554,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,681.0784603047103,711.5564930503665,756.0716497566829
Q007555,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,692.4413677866937,640.4032780523432,636.0282830611225
Q007556,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,808.142914879104,744.8563995601276,745.4243745589994
Q007557,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,697.671466178379,691.7697419906935,656.5434370759983
Q007558,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,720.6113773839676,739.5590810956849,704.631827944745
Q007559,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,729.0949921989472,741.2032441055558,732.8695323859287
Q007560,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,621.0395545047757,720.9219007670224,689.0454703873625
Q007561,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,683.6028782185832,694.5357781036416,717.9345675519526
Q007562,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,673.3281153158532,673.8359079986387,658.6213310885765
Q007563,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,663.3799130702004,484.16328711340554,653.6494524905257
Q007564,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,630.3323354914975,692.0477246120618,650.9607048571677
Q007565,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,717.0650844484296,644.7040345084174,655.4070412844089
Q007566,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,581.6971948169867,675.3961263685363,720.8365468676401
Q007567,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,592.5681286458439,697.9118937992746,614.5151471362777
Q007568,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,559.9735470370047,655.4515654867191,695.9551787246618
Q007569,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.7506302748691,726.5644185427715,648.2225798994527
Q007570,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.0236502722661,720.6932452623249,640.9341659560846
Q007571,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,692.7971296946432,566.9785290727658,681.9532836236567
Q007572,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,727.3290539403924,657.5153940124673,681.2600007578571
Q007573,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.4567132199597,577.8029957059331,690.0643380238452
Q007574,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,619.9711601401605,689.03795112437,676.7106036207698
Q007575,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,661.142618235618,649.9143145421423,653.5510083188051
Q007576,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,724.2520098373111,644.4555769481532,678.5043141826553
Q007577,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,703.8710809628772,775.675833387604,827.1142335002572
Q007578,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,524.7858513111084,697.055733804839,699.9322423246475
Q007579,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.8926153895181,592.406996204702,645.7028798956693
Q007580,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,620.1045110869459,674.2399104123373,678.70092406879
Q007581,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,620.6249237565618,636.0952016304736,708.3740070705761
Q007582,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,698.688185962415,737.0890474638724,681.0097164523748
Q007583,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,716.6334901703548,736.5955043519529,647.1230926221713
Q007584,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,723.13377505122,676.5584272108426,731.2613261454471
Q007585,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,662.2142928769927,471.94584822566384,604.4907371066599
Q007586,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,694.9002895174476,611.8977912256739,658.8888093012469
Q007587,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,698.0871338837801,652.0875930077652,659.548193168335
Q007588,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,718.3598039256437,756.270186252118,708.6918826548259
Q007589,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,725.5077928972898,633.8511667977104,703.9591131187127
Q007590,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,659.0376311094849,709.1346292712673,708.3507655632093
Q007591,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,716.3302997793927,638.4734936659027,668.327053415578
Q007592,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,594.316224781389,657.2975274940699,720.8264291849565
Q007593,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,739.3595171232541,664.2940405588547,716.6311595830086
Q007594,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,676.0829356185419,689.8902516410768,622.774423080635
Q007595,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,731.7240764448329,697.181770681015,680.3894697684216
Q007596,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,710.7087555026537,678.6403113373494,732.6229520584374
Q007597,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.8980848800412,670.553599292265,726.9502642118438
Q007598,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,569.1781761031,716.7230587957558,611.9379881996618
Q007599,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,666.3910384510532,681.3771248425359,697.2558827806175
Q007600,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,716.6271415859502,671.8720261149145,331.54820593362604
Q007601,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,714.5729478651655,619.5860412498951,682.8710735863259
Q007602,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,578.2323631158246,728.3249093722837,650.0728523624413
Q007603,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.5749797305781,675.4424035160979,672.8741809771348
Q007604,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,688.0611870702782,722.5905270201139,765.0268695096626
Q007605,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,728.7386741915644,612.6370859094113,643.357925757513
Q007606,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,705.408337327768,703.1230410060931,859.5003177282363
Q007607,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,725.461719467476,663.0104289040091,809.7042237495186
Q007608,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,731.1411870978523,751.3529419300273,682.5531567351929
Q007609,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,719.3760770488082,732.7935849699385,778.1041862981663
Q007610,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,804.510303566259,765.6153436241729,710.8264569917558
Q007611,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,666.4566071084145,636.2286286372782,677.1452445065204
Q007612,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,614.761240855543,635.9740503248047,725.1146015532796
Q007613,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,579.6096606155729,653.7230306021374,743.1233707085461
Q007614,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,626.4817528613032,630.0003552458261,633.4999117065416
Q007615,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.173567818093,578.7957016609454,611.9298310556775
Q007616,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,770.6952556239971,732.9539027942225,647.066080425981
Q007617,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,624.5900115277271,673.3001485783142,667.6696004032108
Q007618,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,725.8290435194093,703.7460650452583,603.7991579974833
Q007619,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,721.8718610877265,694.6048796433621,605.6336039347524
Q007620,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,728.821690890921,719.033696132486,723.8949439187311
Q007621,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,710.1033990782511,779.2431834954806,708.4006080064679
Q007622,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,721.8718610877265,693.81382412389,605.6336039347524
Q007623,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,703.1328411376069,632.8484058080354,610.0668610145627
Q007624,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,627.0270546936375,735.5195821252746,647.0961678372107
Q007625,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,670.3902213400261,670.0367438424553,687.9313597128158
Q007626,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,696.2875149908779,713.2274915965575,673.3597636912328
Q007627,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,778.8146916513007,655.6892688940811,742.7103512098124
Q007628,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,583.8753734087417,620.0830212088322,705.2509729340172
Q007629,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,724.570830136736,661.307658244352,653.3183503844961
Q007630,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,604.7805422323917,623.8042243906119,643.3498412358789
Q007631,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,669.2216071163037,668.2080128672093,725.0717246410215
Q007632,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,598.9397337055108,669.2696042467667,613.9174987142156
Q007633,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,600.9339129615216,660.2197104408731,623.0736404808799
Q007634,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,707.142047925245,709.7510520758773,648.3458897095541
Q007635,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.5501748266624,767.3904753272562,724.098615009689
Q007636,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,676.0345828670573,577.1314580540272,357.8081556745431
Q007637,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,570.0388923494497,655.3605388665605,573.3199676677845
Q007638,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,695.379229693967,649.0856801777212,561.1371592723085
Q007770,705.0,Sargon II,Neo-Assyrian,Turlu Höyük,ORCC,stele,636.4665038982394,621.7081446702574,636.8583274286385
Q008319,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,745.3128767210171,561.9029291416056,794.1926271464055
Q008320,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,591.3675082776024,663.9254343048066,560.8995840230577
Q008321,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.7981537598172,662.3796886882532,694.8028703483627
Q008322,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,628.4402380654864,652.7055426050235,705.7159143449826
