fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_32b,ok_qwen3_32b,err_tfidf,ok_tfidf
Q007565,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,86,1,14,1,24,1
Q007566,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,49,1,44,1,90,1
Q007567,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,38,1,67,1,16,1
Q007568,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,71,1,24,1,65,1
Q007569,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,12,1,96,1,17,1
Q007570,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,28,1,90,1,10,1
Q007571,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,62,1,64,1,51,1
Q007572,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,96,1,27,1,50,1
Q007573,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,28,1,53,1,59,1
Q007574,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,11,1,58,1,46,1
Q007575,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,30,1,19,1,23,1
Q007576,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,93,1,13,1,48,1
Q007579,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,24,1,39,1,15,1
Q007580,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,11,1,43,1,48,1
Q007581,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,10,1,5,1,77,1
Q007586,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,64,1,19,1,28,1
Q007587,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,67,1,21,1,29,1
Q007589,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,95,1,3,1,73,1
Q007590,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,28,1,78,1,77,1
Q007591,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,85,1,7,1,37,1
Q007592,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,37,1,26,1,90,1
Q007594,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,45,1,59,1,8,1
Q007597,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,15,1,40,1,96,1
Q007598,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,62,1,86,1,19,1
Q007599,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,35,1,50,1,66,1
Q007601,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,84,1,11,1,52,1
Q007602,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,53,1,97,1,19,1
Q007603,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,13,1,44,1,42,1
Q007605,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,98,1,18,1,12,1
Q007611,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,35,1,5,1,46,1
Q007612,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,16,1,5,1,94,1
Q007614,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,5,1,1,1,2,1
Q007615,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,24,1,52,1,19,1
Q007617,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,6,1,42,1,37,1
Q007618,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,95,1,73,1,27,1
Q007619,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,91,1,64,1,25,1
Q007620,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,98,1,88,1,93,1
Q007622,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,91,1,63,1,25,1
Q007623,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,72,1,2,1,21,1
Q007625,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,39,1,39,1,57,1
Q007626,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,65,1,82,1,42,1
Q007628,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,47,1,11,1,74,1
Q007629,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,94,1,30,1,22,1
Q007630,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,26,1,7,1,12,1
Q007631,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,38,1,37,1,94,1
Q007632,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,32,1,38,1,17,1
Q007633,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,30,1,29,1,8,1
Q007634,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,76,1,79,1,17,1
Q007637,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,61,1,24,1,58,1
Q007638,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,64,1,18,1,70,1
Q007770,705.0,Sargon II,Neo-Assyrian,Turlu Höyük,ORCC,stele,3,69,1,83,1,68,1
Q008320,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,40,1,33,1,70,1
Q008321,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,24,1,31,1,64,1
Q008322,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,3,1,22,1,75,1
Q008324,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,49,1,72,1,35,1
Q008325,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,7,1,27,1,37,1
Q008326,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,29,1,1,1,66,1
Q008327,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,62,1,54,1,32,1
Q008329,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,3,13,1,9,1,24,1
Q008330,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,3,11,1,56,1,63,1
Q008334,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,stele,3,26,1,67,1,67,1
Q008335,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,3,18,1,0,1,23,1
Q008336,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,3,37,1,6,1,1,1
Q008338,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,3,5,1,20,1,24,1
Q008339,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,3,55,1,5,1,2,1
Q008340,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,3,15,1,3,1,41,1
Q008341,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,cylinder,3,25,1,61,1,51,1
Q008343,631.0,Ashurbanipal,Neo-Assyrian,Birs Nimrud (Borsippa),ORCC,stele,3,34,1,92,1,70,1
Q008344,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,None,3,40,1,12,1,10,1
Q008345,631.0,Ashurbanipal,Neo-Assyrian,Aqar Quf (Dur-Kurigalzu),ORCC,brick,3,30,1,72,1,87,1
Q008350,631.0,Ashurbanipal,Neo-Assyrian,Nuffar (Nippur),ORCC,brick,3,63,1,56,1,29,1
Q008352,631.0,Ashurbanipal,Neo-Assyrian,Warka (Uruk),ORCC,cylinder,3,86,1,67,1,20,1
Q008355,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,3,31,1,16,1,27,1
Q008356,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,3,31,1,16,1,27,1
Q008357,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,3,46,1,41,1,51,1
Q008358,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bowl (with sculpture),3,56,1,43,1,23,1
Q008368,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,65,1,48,1,42,1
