fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,pred_thalesian_cunei400m,pred_qwen3_32b,ndraws_tfidf,ndraws_thalesian_cunei400m,ndraws_qwen3_32b
Q006574,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,646.1101913544902,609.8815134347518,634.076964110383,25,25,25
Q006575,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,648.7103573511303,582.9010264221328,637.2956298672386,31,31,31
Q006576,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick; slab,641.0006452574385,634.7595498544954,633.6768741311765,26,26,26
Q006577,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,634.9398890902517,651.6241351549763,646.125936328832,29,29,29
Q006578,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,643.19739831516,626.7812721481783,633.5220871093434,37,37,37
Q006579,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,654.9525740365851,635.593663785136,637.7908614323144,26,26,26
Q006580,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,plating (for doorjamb),640.5327383213091,632.215476872264,629.1195697709132,34,34,34
Q006581,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,eyestone,630.3090532012108,648.9190816741154,644.8901494721864,35,35,35
Q006582,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet ?,654.5732072309327,718.2543460914393,658.1222993067181,30,30,30
Q006583,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,None,648.063484097092,657.4225370840868,632.588676196277,27,27,27
Q006584,705.0,Sargon II,Neo-Assyrian,Larnaka,ORCC,stele,662.2176844325911,634.0321222636672,636.3944698934502,30,30,30
Q006585,705.0,Sargon II,Neo-Assyrian,Ashdod (Asdūdu),ORCC,stele,658.9419724360937,697.401299947754,689.5158802928062,30,30,30
Q006586,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,stele,688.9648507143233,698.1444724082477,676.8806417467722,25,25,25
Q006587,705.0,Sargon II,Neo-Assyrian,Acharneh (Tunip),ORCC,stele,669.4753133798459,661.446117267671,665.0110515355871,25,25,25
Q006588,705.0,Sargon II,Neo-Assyrian, Ahmar (Til Barsip),ORCC,stele,623.8105104251806,631.5612423067221,628.8730273201094,31,31,31
Q006589,705.0,Sargon II,Neo-Assyrian,Tell Tayinat (Unqi),ORCC,stele,665.0437137934947,653.7491754068005,667.4857269747264,33,33,33
Q006590,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,cylinder,666.8813135033957,664.3172492410063,685.0752743200425,33,33,33
Q006591,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,brick,653.556976604643,657.7110650652603,642.653556120681,28,28,28
Q006592,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,657.3128207142041,626.9821892514342,624.8665459936157,27,27,27
Q006593,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,669.1970026320132,706.6360812482154,716.1658868264939,27,27,27
Q006594,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,655.4610061527172,649.2036773158734,627.5942640510075,36,36,36
Q006595,705.0,Sargon II,Neo-Assyrian,Arslantepe (Melidu),ORCC,cylinder,651.3669372626734,652.1920570709533,653.6030503972787,29,29,29
Q006596,705.0,Sargon II,Neo-Assyrian,Najafabad (Kišesim),ORCC,stele,680.1295941914556,625.5805471622562,650.8971457059803,23,23,23
Q006597,705.0,Sargon II,Neo-Assyrian,Tang-i Var,ORCC,rock cliff,668.8412763378433,630.3006774691536,655.0590834273643,24,24,24
Q006598,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,641.4302609350628,641.99192538053,643.964587106915,30,30,30
Q006599,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,626.5006460207645,603.9988906360924,618.1593621273809,27,27,27
Q006600,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,626.0122493556485,592.7700879934397,618.5062128162826,31,31,31
Q006601,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,646.2024156588233,614.7933355566494,634.4883693957663,27,27,27
Q006602,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,634.6564350285614,583.025773590673,631.9019980383937,28,28,28
Q006603,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,610.271150574384,596.6657176564195,598.0565338637491,32,32,32
Q006604,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,636.3796439034394,627.9268453320097,630.3532697676171,27,27,27
Q006605,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,cylinder,614.2850509552976,621.1264403764885,631.3859099426401,37,37,37
Q006606,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,brick,628.1660988836398,632.449392059306,603.7898333106916,30,30,30
Q006608,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,brick,634.9062368080823,602.7301102122639,627.2646129638856,27,27,27
Q006609,705.0,Sargon II,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,cylinder,665.1076288428396,650.4147188706312,633.1078513907681,28,28,28
Q006610,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,bead,632.2759491991576,640.8927797229545,635.2502394251995,26,26,26
Q006611,705.0,Sargon II,Neo-Assyrian,Qalʾeh-i Imam,ORCC,None,641.5699702911133,675.0702218410753,639.1728734534321,30,30,30
Q006633,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,669.5659360567603,690.1066110910228,672.5066867729911,27,27,27
Q006634,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,639.7082628838949,650.3291706617915,631.3588322860932,30,30,30
Q006636,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,616.016917794192,614.7897332089852,633.0910805123183,32,32,32
Q006637,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,block,635.4408673989321,580.0183024325074,636.6952985673645,23,23,23
Q006638,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,lion colossus,659.7462193064031,698.3042254346183,648.8970476895212,27,27,27
Q006639,705.0,Sargon II,Neo-Assyrian,Samaria (Sāmerīna),ORCC,stele ?,644.2910810910228,651.9893809354694,636.4304157326387,20,20,20
Q006640,705.0,Sargon II,Neo-Assyrian,Europos (Carchemish),ORCC,stele ?,641.083383364579,644.9256628919412,623.3793055086335,40,40,40
Q006643,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,bowl; jar; mirror,662.5282611738883,672.9556208014403,638.8262969535668,31,31,31
Q006644,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,637.3406536604955,629.9293543320941,653.9997369404263,25,25,25
Q006645,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,macehead,645.9226218258684,634.9167523698358,646.0684650422451,27,27,27
Q006647,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,coffer,634.3820041623554,633.3334380589304,632.2712330849846,23,23,23
Q006648,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder seal (sealing),666.2190875235923,698.5398085112748,658.3114504089347,28,28,28
Q006649,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,cylinder seal,655.6667258846251,647.3664250387563,639.2357992692757,21,21,21
Q006650,705.0,Sargon II,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,axehead,629.418288360608,638.2555447067259,638.6536998161985,20,20,20
Q006651,705.0,Sargon II,Neo-Assyrian,Tell Baradan,ORCC,cylinder,621.2302336499966,600.7279451471605,607.6016214808865,21,21,21
Q006652,705.0,Sargon II,Neo-Assyrian,Tell Ahmar (Til Barsip),ORCC,stele,661.7391202315041,675.4635832588245,636.288010247166,19,19,19
Q007539,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.146910170929,600.3075605765893,644.2400176456014,14,14,14
Q007540,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.0409054043208,646.2276274423158,628.0862470593058,15,15,15
Q007541,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,650.6341095222062,644.8695378463028,634.6305972402517,15,15,15
Q007542,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,673.1717218044062,663.2669497759273,655.9081857381439,16,16,16
Q007543,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,656.8722969148305,660.5526367540306,660.802640645293,16,16,16
Q007544,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,667.4092869587764,658.4591445294393,662.7941283938013,20,20,20
Q007545,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.5231345662522,655.302467700594,638.5181211335334,15,15,15
Q007546,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.8135936063588,652.2897285501881,655.3759105084868,16,16,16
Q007547,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,665.447311412548,671.1166311399561,668.9193267935786,13,13,13
Q007548,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,660.645894833071,680.8228743310212,670.4598777428614,17,17,17
Q007549,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,625.0865513563638,658.6069869681014,661.868229704325,11,11,11
Q007550,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.9804979387483,651.6690089628343,662.4282580259357,16,16,16
Q007551,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,664.2610509476726,672.3598321284857,678.7001378085132,17,17,17
Q007552,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,653.1184031676584,654.49606037393,663.9515765296711,14,14,14
Q007553,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.5010448401571,648.4972498145299,632.0892115545919,14,14,14
Q007554,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,662.1815350195061,716.386690312179,655.002177137683,22,22,22
Q007555,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.9160655358392,676.1289308999246,640.5435760688473,14,14,14
Q007556,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,660.2141605011877,647.5371454139075,632.6078000194449,19,19,19
Q007557,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,661.0051318659379,703.3165421433739,672.4521558412205,18,18,18
Q007558,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,663.6411426187276,678.0301965711873,665.8169608434716,10,10,10
Q007559,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,651.3496551280379,666.2241458075222,664.1611280946053,18,18,18
Q007560,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,651.1998304792672,663.7114416908968,658.5718125306202,18,18,18
Q007561,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,650.6503483566908,650.3142988638964,647.2103308395082,13,13,13
Q007562,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.2506340312176,636.260997879231,660.690597617578,17,17,17
Q007563,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,673.5049466919891,660.4989392137364,650.0444517652774,12,12,12
Q007564,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.708984182676,645.0704490359742,660.029998597935,18,18,18
Q007565,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,650.6661995806679,647.904078483548,653.6795376899809,14,14,14
Q007566,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.3768461516319,672.0450563300845,663.5811362253864,13,13,13
Q007567,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,613.1654992797983,633.9785725245833,638.5223269137032,19,19,19
Q007568,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,630.6627010527378,642.7075330290871,636.0332967084624,22,22,22
Q007569,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,656.0947652966186,654.7716258782049,675.5907360524247,16,16,16
Q007570,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,650.0322157945319,647.4500838635382,651.1966163153886,18,18,18
Q007571,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,661.1794251241994,670.2122619736432,651.1608403494585,12,12,12
Q007572,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.9938505970928,657.8505997002738,665.9793354566547,14,14,14
Q007573,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.665830221457,646.562073388548,644.4818932646116,20,20,20
Q007574,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,673.8784005169863,689.1700042019248,687.6611583622047,13,13,13
Q007575,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.1063794739428,658.5732139633415,643.679998237639,17,17,17
Q007576,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.9496835556953,657.4034458295816,640.8716131443045,17,17,17
Q007577,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,665.1376362412619,676.5463135221022,641.7609437503592,12,12,12
Q007578,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,674.5856496450828,669.794323071314,695.8134404149421,13,13,13
Q007579,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.3858552182757,641.1615970762862,643.8403946253272,14,14,14
Q007580,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,653.717910151651,635.8711288625835,627.1570440842147,16,16,16
Q007581,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,661.4697591625232,638.1846001466093,653.3754628088351,14,14,14
Q007582,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.5741474830096,655.0015538572258,656.0773667179704,14,14,14
Q007583,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,662.7513453196447,642.3366952812173,653.6686204927606,16,16,16
Q007584,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.1954117421332,658.6482594808252,643.7548717391153,14,14,14
Q007585,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.5272206013066,648.862453806451,641.4802769084706,18,18,18
Q007586,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,667.7698443231994,659.5832600115415,647.5731918090361,17,17,17
Q007587,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.1650551203245,661.8052703359132,662.2845559239305,19,19,19
Q007588,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.1271021059441,629.9127914236129,649.1659873908419,14,14,14
Q007589,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,665.6135798241368,664.467357167408,665.5907620227587,22,22,22
Q007590,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,648.9151578341009,626.2593851730634,651.9441168923817,14,14,14
Q007591,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.2299472719695,675.6282863994991,669.3813692716302,15,15,15
Q007592,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.1215058700026,661.4542295702407,649.3881030093904,14,14,14
Q007593,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,629.4130053999087,638.0145688012963,646.5346353335765,13,13,13
Q007594,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.5091891848718,626.0267190456158,607.7983692870555,14,14,14
Q007595,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.362595361379,645.9228570202408,652.3110790131627,18,18,18
Q007596,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,686.2415518770205,684.1307170686296,705.4720916821203,11,11,11
Q007597,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,663.105640550287,651.1243467584343,681.4550025819847,10,10,10
Q007598,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,617.9194659503723,602.2397487948834,593.1805745270301,9,9,9
Q007599,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.2722350228327,633.4139919959525,643.2444711361692,16,16,16
Q007600,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,637.6612034178052,624.177652609697,655.4522131306345,14,14,14
Q007601,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,637.6878787561101,614.5102608979679,631.8253593660739,22,22,22
Q007602,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,666.1465223173618,636.3858047863862,642.2602526081545,13,13,13
Q007603,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,634.7908032234245,626.3901895373508,664.2904967219016,20,20,20
Q007604,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.1136485284867,662.8991716716625,653.722613818494,14,14,14
Q007605,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,672.5915428965427,657.2883423955344,631.3128586495578,12,12,12
Q007606,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.4421686138667,646.0465935262353,693.0374118184177,10,10,10
Q007607,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,635.9310100097132,622.245826685092,641.9624053041143,19,19,19
Q007608,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,616.8412319257521,632.6605315556076,653.1612447231001,15,15,15
Q007609,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.9551617793616,617.769070216398,624.2910486628497,13,13,13
Q007610,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,667.4487523124718,684.3712517845755,672.972422303846,17,17,17
Q007611,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,661.2325087054251,637.3196821244297,640.0934668817387,16,16,16
Q007612,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,656.5691146575062,653.6598217744419,656.4232861308255,21,21,21
Q007613,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.823760661748,653.070262668919,689.4488802183517,21,21,21
Q007614,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,634.9768221030769,637.0619693152651,651.8171019401523,15,15,15
Q007615,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,661.3991398646473,651.9732276281669,663.7462702326734,8,8,8
Q007616,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,610.5749303154224,617.9120771518872,615.2501266281218,17,17,17
Q007617,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,627.9094902385341,627.8258834030562,579.9879722777135,19,19,19
Q007618,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,621.7018396387188,632.8124012018634,633.4522878292819,19,19,19
Q007619,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,616.2423642740164,630.1782138963,637.0989419855109,13,13,13
Q007620,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,620.2026342318493,610.2613395994679,614.444099828029,20,20,20
Q007621,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,625.38294491438,632.7874526243982,674.9655447976454,13,13,13
Q007622,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,616.2068560131908,632.1283196068874,633.4296811805906,15,15,15
Q007623,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,641.589245863453,609.1446717599384,610.6741326064691,17,17,17
Q007624,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,629.1514791730019,627.9675368602032,662.916450897209,17,17,17
Q007625,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,664.8760139454796,657.4074219175351,644.8741768027664,14,14,14
Q007626,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.9684503454545,633.7680472130854,636.9310379350578,20,20,20
Q007627,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,627.9144848898336,618.7535596733018,626.9436419461654,15,15,15
Q007628,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.3211085422206,628.3035001421712,605.0725174161411,9,9,9
Q007629,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,627.4445296679644,628.7140106205175,633.5092483814936,18,18,18
Q007630,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.0108445488389,626.2161489167293,639.5750821859775,11,11,11
Q007631,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,621.122981998379,626.3597548820031,629.2904568222741,16,16,16
Q007632,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,610.4363497485499,611.8833535744728,612.7564257868349,16,16,16
Q007633,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,607.6961151126188,626.0317800479595,613.3543473005192,17,17,17
Q007634,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,616.5870789403855,611.4990390227701,624.7789380302547,14,14,14
Q007635,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,631.7845958736975,635.1215974451763,619.6150054403539,19,19,19
Q007636,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,636.8873869191759,620.6779662617334,648.1002735888354,18,18,18
Q007637,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.9421430630787,635.8434694429621,610.8155266957615,11,11,11
Q007638,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.0987565144075,642.6249299204497,644.8547532102784,19,19,19
Q007770,705.0,Sargon II,Neo-Assyrian,Turlu Höyük,ORCC,stele,641.8416763343196,635.6045322290596,624.9768881434836,30,30,30
Q008319,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,660.2537342805759,649.3507721358898,641.1531975969899,21,21,21
Q008320,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,627.0262367253637,645.4898237257448,627.8044058336192,18,18,18
Q008321,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,667.4475093627392,669.8041262624963,645.7478856845388,15,15,15
Q008322,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.5772214926219,650.2092230113623,670.7650117840138,18,18,18
Q008323,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.7763822992418,654.4189492500291,670.9648137937571,20,20,20
Q008324,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,650.8721120867923,654.3410725814184,637.3542211495993,9,9,9
Q008325,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.0105278757196,646.209177908406,635.1822711556852,19,19,19
Q008326,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.3002089211732,658.833284207041,677.0998940798587,16,16,16
Q008327,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.0919309113364,675.8540758499574,685.8950607992733,9,9,9
Q008328,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,669.0291014085487,684.8897359792867,659.6799343214199,19,19,19
Q008329,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,622.9755286619811,612.0410721418242,593.8092718552507,21,21,21
Q008330,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,622.9584928472383,619.4671975628353,617.5600607718953,15,15,15
Q008331,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,639.1258934905441,630.3226510736171,634.7371534874518,15,15,15
Q008332,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,620.6611454896532,623.0021628203306,601.9643437748158,10,10,10
Q008333,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,631.3740308561411,630.7237518800204,620.4512157632756,20,20,20
Q008334,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,stele,635.4941049047777,643.139179924141,651.4250806530348,20,20,20
Q008335,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,636.6849615565663,622.6461763001101,654.1652633496255,19,19,19
Q008336,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,636.7651365659123,644.3875467248977,667.9448129017653,16,16,16
Q008338,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,634.4154063792606,612.5237632003347,652.7268689457128,15,15,15
Q008339,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,637.0915460651738,626.5208801775184,649.0331851554747,22,22,22
Q008340,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,646.2315599997028,651.5944291303704,673.64978412558,18,18,18
Q008341,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,cylinder,632.9930121412677,601.0382770563443,653.0244559462723,16,16,16
Q008343,631.0,Ashurbanipal,Neo-Assyrian,Birs Nimrud (Borsippa),ORCC,stele,629.3986569604598,636.516919491317,641.5926599624171,17,17,17
Q008344,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,None,613.521174268282,602.6529170319542,629.3572837522004,14,14,14
